Time(s),μmol/L,yfitData,fitWindow,fitEquation
58.236,-0.0912000015377998,-176.375442229283,NaN,NaN
59.237,-0.104400001466274,-176.322951261379,NaN,NaN
60.249,-0.109899997711182,-176.269883469651,NaN,NaN
61.25,-0.105599999427795,-176.217392501747,NaN,NaN
62.251,-0.105899997055531,-176.164901533843,NaN,NaN
63.252,-0.102200001478195,-176.112410565939,NaN,NaN
64.265,-0.106899999082088,-176.059290335682,NaN,NaN
65.265,-0.097900003194809,-176.006851806307,NaN,NaN
66.265,-0.103100001811981,-175.954413276932,NaN,NaN
67.266,-0.103399999439716,-175.901922309028,NaN,NaN
68.267,-0.126900002360344,-175.849431341124,NaN,NaN
69.28,-0.0998999997973442,-175.796311110867,NaN,NaN
70.284,-0.114900000393391,-175.743662827375,NaN,NaN
71.295,-0.108199998736382,-175.690647474177,NaN,NaN
72.295,-0.131300002336502,-175.638208944802,NaN,NaN
73.295,-0.123499996960163,-175.585770415427,NaN,NaN
74.309,-0.124899998307228,-175.532597746641,NaN,NaN
75.311,-0.1266999989748,-175.480054340208,NaN,NaN
76.31,-0.120300002396107,-175.427668249362,NaN,NaN
77.311,-0.121799997985363,-175.375177281458,NaN,NaN
78.311,-0.122500002384186,-175.322738752083,NaN,NaN
79.311,-0.105200000107288,-175.270300222709,NaN,NaN
80.312,-0.112999998033047,-175.217809254804,NaN,NaN
81.314,-0.135299995541573,-175.165265848371,NaN,NaN
82.315,-0.122699998319149,-175.112774880467,NaN,NaN
83.326,-0.122699998319149,-175.059759527269,NaN,NaN
84.327,-0.12780000269413,-175.007268559365,NaN,NaN
85.328,-0.103200003504753,-174.95477759146,NaN,NaN
86.342,-0.103500001132488,-174.901604922674,NaN,NaN
87.343,-0.112999998033047,-174.84911395477,NaN,NaN
88.344,-0.109999999403954,-174.796622986866,NaN,NaN
89.345,-0.10419999808073,-174.744132018962,NaN,NaN
90.346,-0.116200000047684,-174.691641051058,NaN,NaN
91.347,-0.107500001788139,-174.639150083153,NaN,NaN
92.359,-0.0979999974370003,-174.586082291426,NaN,NaN
93.36,-0.107600003480911,-174.533591323522,NaN,NaN
94.36,-0.125300005078316,-174.481152794147,NaN,NaN
95.361,-0.0948999971151352,-174.428661826243,NaN,NaN
96.361,-0.124899998307228,-174.376223296868,NaN,NaN
97.361,-0.098800003528595,-174.323784767493,NaN,NaN
98.376,-0.10809999704361,-174.270559660178,NaN,NaN
99.376,-0.099200002849102,-174.218121130803,NaN,NaN
100.39,-0.0908999964594841,-174.164948462017,NaN,NaN
101.391,-0.091499999165535,-174.112457494113,NaN,NaN
102.391,-0.089599996805191,-174.060018964738,NaN,NaN
103.406,-0.0843999981880188,-174.006793857423,NaN,NaN
104.407,-0.0734999999403954,-173.954302889518,NaN,NaN
105.407,-0.0901999995112419,-173.901864360144,NaN,NaN
106.421,-0.0987000018358231,-173.848691691358,NaN,NaN
107.421,-0.0952999964356422,-173.796253161983,NaN,NaN
108.437,-0.0957000032067299,-173.742975616138,NaN,NaN
109.438,-0.0926000028848648,-173.690484648234,NaN,NaN
110.439,-0.104800000786781,-173.63799368033,NaN,NaN
111.453,-0.100699998438358,-173.584821011544,NaN,NaN
112.454,-0.097900003194809,-173.532330043639,NaN,NaN
113.454,-0.100400000810623,-173.479891514265,NaN,NaN
114.456,-0.0957000032067299,-173.427348107831,NaN,NaN
115.466,-0.100400000810623,-173.374385193162,NaN,NaN
116.467,-0.10530000180006,-173.321894225258,NaN,NaN
117.468,-0.0882000029087067,-173.269403257354,NaN,NaN
118.483,-0.0935000032186508,-173.216178150039,NaN,NaN
119.486,-0.0869999974966049,-173.163582305076,NaN,NaN
120.5,-0.0746999979019165,-173.11040963629,NaN,NaN
121.514,-0.0930000022053719,-173.057236967504,NaN,NaN
122.515,-0.0931999981403351,-173.004745999599,NaN,NaN
123.515,-0.114500001072884,-172.952307470225,NaN,NaN
124.52,-0.10869999974966,-172.899606748203,NaN,NaN
125.531,-0.0763999968767166,-172.846591395005,NaN,NaN
126.532,-0.101800002157688,-172.794100427101,NaN,NaN
127.546,-0.104299999773502,-172.740927758315,NaN,NaN
128.563,-0.0912000015377998,-172.687597773941,NaN,NaN
129.578,-0.0895000025629997,-172.634372666625,NaN,NaN
130.592,-0.0939999967813492,-172.581199997839,NaN,NaN
131.592,-0.0857999995350838,-172.528761468464,NaN,NaN
132.592,-0.0886000022292137,-172.476322939089,NaN,NaN
133.598,-0.0816000029444695,-172.423569778538,NaN,NaN
134.613,-0.0829000025987625,-172.370344671223,NaN,NaN
135.614,-0.0671999976038933,-172.317853703319,NaN,NaN
136.63,-0.101000003516674,-172.264576157474,NaN,NaN
137.639,-0.0904000028967857,-172.211665681335,NaN,NaN
138.639,-0.0772999972105026,-172.15922715196,NaN,NaN
139.64,-0.0883999988436699,-172.106736184056,NaN,NaN
140.641,-0.0895000025629997,-172.054245216152,NaN,NaN
141.643,-0.0943000018596649,-172.001701809718,NaN,NaN
142.655,-0.0799999982118607,-171.948634017991,NaN,NaN
143.656,-0.0813999995589256,-171.896143050087,NaN,NaN
144.656,-0.0847999975085258,-171.843704520712,NaN,NaN
145.655,-0.10530000180006,-171.791318429866,NaN,NaN
146.656,-0.0719999969005585,-171.738827461962,NaN,NaN
147.656,-0.0921000018715858,-171.686388932587,NaN,NaN
148.656,-0.0940999984741211,-171.633950403212,NaN,NaN
149.656,-0.0808999985456467,-171.581511873838,NaN,NaN
150.67,-0.0861999988555908,-171.528339205052,NaN,NaN
151.671,-0.0803999975323677,-171.475848237147,NaN,NaN
152.671,-0.0929000005125999,-171.423409707773,NaN,NaN
153.672,-0.0935999974608421,-171.370918739868,NaN,NaN
154.686,-0.0830999985337257,-171.317746071082,NaN,NaN
155.687,-0.0820999965071678,-171.265255103178,NaN,NaN
156.687,-0.0847000032663345,-171.212816573803,NaN,NaN
157.688,-0.0802000015974045,-171.160325605899,NaN,NaN
158.69,-0.096900001168251,-171.107782199466,NaN,NaN
159.704,-0.0857999995350838,-171.05460953068,NaN,NaN
160.718,-0.0768000036478043,-171.001436861894,NaN,NaN
161.718,-0.0676999986171722,-170.948998332519,NaN,NaN
162.718,-0.0922000035643578,-170.896559803144,NaN,NaN
163.719,-0.0913999974727631,-170.84406883524,NaN,NaN
164.734,-0.0873000025749207,-170.790843727924,NaN,NaN
165.734,-0.0788000002503395,-170.738405198549,NaN,NaN
166.735,-0.0803999975323677,-170.685914230645,NaN,NaN
167.751,-0.0773999989032745,-170.632636684801,NaN,NaN
168.751,-0.0860999971628189,-170.580198155426,NaN,NaN
169.765,-0.0926999971270561,-170.52702548664,NaN,NaN
170.78,-0.0869999974966049,-170.473800379324,NaN,NaN
171.782,-0.0785999968647957,-170.421256972891,NaN,NaN
172.783,-0.0961999967694283,-170.368766004986,NaN,NaN
173.784,-0.100699998438358,-170.316275037082,NaN,NaN
174.783,-0.0820000022649765,-170.263888946237,NaN,NaN
175.795,-0.066200003027916,-170.21082115451,NaN,NaN
176.802,-0.0944999977946281,-170.158015555429,NaN,NaN
177.803,-0.0939000025391579,-170.105524587525,NaN,NaN
178.811,-0.0841000005602837,-170.052666549915,NaN,NaN
179.812,-0.0874999985098839,-170.000175582011,NaN,NaN
180.812,-0.114600002765656,-169.947737052636,NaN,NaN
181.812,-0.0922999978065491,-169.895298523261,NaN,NaN
182.827,-0.0776999965310097,-169.842073415946,NaN,NaN
183.828,-0.0895000025629997,-169.789582448042,NaN,NaN
184.842,-0.089699998497963,-169.736409779256,NaN,NaN
185.842,-0.0939999967813492,-169.683971249881,NaN,NaN
186.843,-0.10360000282526,-169.631480281977,NaN,NaN
187.843,-0.0872000008821487,-169.579041752602,NaN,NaN
188.843,-0.0764999985694885,-169.526603223227,NaN,NaN
189.857,-0.0807000026106834,-169.473430554441,NaN,NaN
190.858,-0.0688000023365021,-169.420939586537,NaN,NaN
191.859,-0.0864000022411346,-169.368448618633,NaN,NaN
192.873,-0.0929000005125999,-169.315275949847,NaN,NaN
193.875,-0.066200003027916,-169.262732543413,NaN,NaN
194.875,-0.0854000002145767,-169.210294014038,NaN,NaN
195.889,-0.0768000036478043,-169.157121345252,NaN,NaN
196.89,-0.0781000033020973,-169.104630377348,NaN,NaN
197.89,-0.0856999978423119,-169.052191847973,NaN,NaN
198.895,-0.0733999982476234,-168.999491125951,NaN,NaN
199.906,-0.0857999995350838,-168.946475772754,NaN,NaN
200.907,-0.0794999971985817,-168.893984804849,NaN,NaN
201.909,-0.102799996733665,-168.841441398416,NaN,NaN
202.908,-0.098800003528595,-168.78905530757,NaN,NaN
203.909,-0.0767000019550323,-168.736564339666,NaN,NaN
204.924,-0.0920000001788139,-168.683339232351,NaN,NaN
205.936,-0.0850000008940697,-168.630271440623,NaN,NaN
206.936,-0.0879999995231628,-168.577832911249,NaN,NaN
207.937,-0.0976999998092651,-168.525341943344,NaN,NaN
208.939,-0.0949999988079071,-168.472798536911,NaN,NaN
209.954,-0.101899996399879,-168.419573429595,NaN,NaN
210.955,-0.0993999987840652,-168.367082461691,NaN,NaN
211.967,-0.0821999981999397,-168.314014669964,NaN,NaN
212.968,-0.0789000019431114,-168.26152370206,NaN,NaN
213.968,-0.0784000009298325,-168.209085172685,NaN,NaN
214.982,-0.0781999975442886,-168.155912503899,NaN,NaN
215.983,-0.0966999977827072,-168.103421535995,NaN,NaN
216.983,-0.0794999971985817,-168.05098300662,NaN,NaN
217.984,-0.0781000033020973,-167.998492038716,NaN,NaN
218.984,-0.0986000001430511,-167.946053509341,NaN,NaN
219.984,-0.0900000035762787,-167.893614979966,NaN,NaN
220.998,-0.10639999806881,-167.84044231118,NaN,NaN
221.999,-0.0988999977707863,-167.787951343276,NaN,NaN
223,-0.0975999981164932,-167.735460375372,NaN,NaN
224,-0.0753000006079674,-167.683021845997,NaN,NaN
225,-0.112000003457069,-167.630583316622,NaN,NaN
226.001,-0.0890000015497208,-167.578092348718,NaN,NaN
227.001,-0.0920000001788139,-167.525653819343,NaN,NaN
228.002,-0.0868000015616417,-167.473162851439,NaN,NaN
229.003,-0.0703999996185303,-167.420671883535,NaN,NaN
230.015,-0.101199999451637,-167.367604091807,NaN,NaN
231.015,-0.0944999977946281,-167.315165562433,NaN,NaN
232.031,-0.0895000025629997,-167.261888016588,NaN,NaN
233.03,-0.0825999975204468,-167.209501925742,NaN,NaN
234.031,-0.0844999998807907,-167.157010957838,NaN,NaN
235.031,-0.0879999995231628,-167.104572428463,NaN,NaN
236.032,-0.0773999989032745,-167.052081460559,NaN,NaN
237.033,-0.0807000026106834,-166.999590492655,NaN,NaN
238.045,-0.094700001180172,-166.946522700928,NaN,NaN
239.045,-0.0873000025749207,-166.894084171553,NaN,NaN
240.046,-0.0989999994635582,-166.841593203649,NaN,NaN
241.045,-0.0907000005245209,-166.789207112803,NaN,NaN
242.045,-0.103900000452995,-166.736768583428,NaN,NaN
243.046,-0.102899998426437,-166.684277615524,NaN,NaN
244.06,-0.0887999981641769,-166.631104946738,NaN,NaN
245.061,-0.101400002837181,-166.578613978834,NaN,NaN
246.062,-0.124099999666214,-166.52612301093,NaN,NaN
247.063,-0.105800002813339,-166.473632043026,NaN,NaN
248.077,-0.10809999704361,-166.42045937424,NaN,NaN
249.078,-0.0989999994635582,-166.367968406335,NaN,NaN
250.079,-0.101499997079372,-166.315477438431,NaN,NaN
251.08,-0.0961000025272369,-166.262986470527,NaN,NaN
252.081,-0.105899997055531,-166.210495502623,NaN,NaN
253.092,-0.10360000282526,-166.157480149425,NaN,NaN
254.093,-0.087399996817112,-166.104989181521,NaN,NaN
255.109,-0.109600000083447,-166.051711635676,NaN,NaN
256.123,-0.101800002157688,-165.99853896689,NaN,NaN
257.14,-0.108999997377396,-165.945208982516,NaN,NaN
258.141,-0.0952000021934509,-165.892718014611,NaN,NaN
259.154,-0.0954999998211861,-165.839597784355,NaN,NaN
260.155,-0.088699996471405,-165.787106816451,NaN,NaN
261.156,-0.112300001084805,-165.734615848546,NaN,NaN
262.157,-0.0940999984741211,-165.682124880642,NaN,NaN
263.17,-0.118199996650219,-165.629004650386,NaN,NaN
264.17,-0.0970999971032143,-165.576566121011,NaN,NaN
265.172,-0.0775000005960464,-165.524022714577,NaN,NaN
266.172,-0.0781000033020973,-165.471584185202,NaN,NaN
267.172,-0.0873000025749207,-165.419145655828,NaN,NaN
268.172,-0.108000002801418,-165.366707126453,NaN,NaN
269.172,-0.0864000022411346,-165.314268597078,NaN,NaN
270.173,-0.0970000028610229,-165.261777629174,NaN,NaN
271.174,-0.102799996733665,-165.20928666127,NaN,NaN
272.187,-0.107500001788139,-165.156166431013,NaN,NaN
273.201,-0.0961999967694283,-165.102993762227,NaN,NaN
274.202,-0.102899998426437,-165.050502794323,NaN,NaN
275.203,-0.10530000180006,-164.998011826418,NaN,NaN
276.204,-0.103200003504753,-164.945520858514,NaN,NaN
277.217,-0.0935999974608421,-164.892400628258,NaN,NaN
278.218,-0.11540000140667,-164.839909660353,NaN,NaN
279.232,-0.0846000015735626,-164.786736991567,NaN,NaN
280.293,-0.0982000008225441,-164.731099711901,NaN,NaN
281.234,-0.0860000029206276,-164.681755055759,NaN,NaN
282.234,-0.11089999973774,-164.629316526384,NaN,NaN
283.234,-0.109999999403954,-164.576877997009,NaN,NaN
284.235,-0.104900002479553,-164.524387029105,NaN,NaN
285.293,-0.128700003027916,-164.468907065027,NaN,NaN
286.248,-0.0900000035762787,-164.418828269474,NaN,NaN
287.264,-0.102399997413158,-164.365550723629,NaN,NaN
288.264,-0.101199999451637,-164.313112194254,NaN,NaN
289.279,-0.114399999380112,-164.259887086939,NaN,NaN
290.306,-0.105499997735023,-164.206032717271,NaN,NaN
291.282,-0.09740000218153,-164.154852712601,NaN,NaN
292.296,-0.111000001430511,-164.101680043815,NaN,NaN
293.297,-0.125100001692772,-164.049189075911,NaN,NaN
294.298,-0.111800000071526,-163.996698108006,NaN,NaN
295.311,-0.11089999973774,-163.94357787775,NaN,NaN
296.312,-0.0904999971389771,-163.891086909846,NaN,NaN
297.312,-0.120800003409386,-163.838648380471,NaN,NaN
298.313,-0.0957000032067299,-163.786157412567,NaN,NaN
299.313,-0.111000001430511,-163.733718883192,NaN,NaN
300.314,-0.106899999082088,-163.681227915288,NaN,NaN
301.326,-0.10700000077486,-163.62816012356,NaN,NaN
302.327,-0.114600002765656,-163.575669155656,NaN,NaN
303.328,-0.112099997699261,-163.523178187752,NaN,NaN
304.344,-0.090999998152256,-163.469900641907,NaN,NaN
305.345,-0.0922000035643578,-163.417409674003,NaN,NaN
306.347,-0.093800000846386,-163.364866267569,NaN,NaN
307.359,-0.108000002801418,-163.311798475842,NaN,NaN
308.359,-0.110600002110004,-163.259359946467,NaN,NaN
309.36,-0.096500001847744,-163.206868978563,NaN,NaN
310.36,-0.107299998402596,-163.154430449188,NaN,NaN
311.374,-0.114799998700619,-163.101257780402,NaN,NaN
312.39,-0.123599998652935,-163.047980234557,NaN,NaN
313.39,-0.094700001180172,-162.995541705183,NaN,NaN
314.391,-0.0944999977946281,-162.943050737278,NaN,NaN
315.392,-0.117799997329712,-162.890559769374,NaN,NaN
316.405,-0.129299998283386,-162.837439539118,NaN,NaN
317.406,-0.107600003480911,-162.784948571213,NaN,NaN
318.407,-0.111599996685982,-162.732457603309,NaN,NaN
319.408,-0.112400002777576,-162.679966635405,NaN,NaN
320.42,-0.101300001144409,-162.626898843678,NaN,NaN
321.42,-0.118900001049042,-162.574460314303,NaN,NaN
322.421,-0.100900001823902,-162.521969346399,NaN,NaN
323.437,-0.114699997007847,-162.468691800554,NaN,NaN
324.437,-0.100599996745586,-162.416253271179,NaN,NaN
325.441,-0.0992999970912933,-162.363604987687,NaN,NaN
326.452,-0.107100002467632,-162.310589634489,NaN,NaN
327.453,-0.0892999991774559,-162.258098666585,NaN,NaN
328.454,-0.0810000002384186,-162.20560769868,NaN,NaN
329.455,-0.0890000015497208,-162.153116730776,NaN,NaN
330.469,-0.0930999964475632,-162.09994406199,NaN,NaN
331.469,-0.104299999773502,-162.047505532615,NaN,NaN
332.471,-0.0904999971389771,-161.994962126182,NaN,NaN
333.485,-0.10700000077486,-161.941789457396,NaN,NaN
334.486,-0.0983999967575073,-161.889298489492,NaN,NaN
335.486,-0.0948999971151352,-161.836859960117,NaN,NaN
336.487,-0.0961999967694283,-161.784368992213,NaN,NaN
337.501,-0.112199999392033,-161.731196323427,NaN,NaN
338.515,-0.100400000810623,-161.678023654641,NaN,NaN
339.515,-0.0944999977946281,-161.625585125266,NaN,NaN
340.529,-0.0908999964594841,-161.57241245648,NaN,NaN
341.53,-0.115599997341633,-161.519921488576,NaN,NaN
342.531,-0.101000003516674,-161.467430520671,NaN,NaN
343.532,-0.0903000012040138,-161.414939552767,NaN,NaN
344.533,-0.0895000025629997,-161.362448584863,NaN,NaN
345.534,-0.0886000022292137,-161.309957616959,NaN,NaN
346.534,-0.0843999981880188,-161.257519087584,NaN,NaN
347.549,-0.098300002515316,-161.204293980269,NaN,NaN
348.563,-0.0794000029563904,-161.151121311482,NaN,NaN
349.563,-0.0860999971628189,-161.098682782108,NaN,NaN
350.564,-0.0984999984502792,-161.046191814203,NaN,NaN
351.578,-0.0794000029563904,-160.993019145417,NaN,NaN
352.591,-0.0851999968290329,-160.939898915161,NaN,NaN
353.591,-0.0910999998450279,-160.887460385786,NaN,NaN
354.591,-0.0953999981284142,-160.835021856411,NaN,NaN
355.592,-0.088299997150898,-160.782530888507,NaN,NaN
356.593,-0.0756999999284744,-160.730039920603,NaN,NaN
357.593,-0.0961999967694283,-160.677601391228,NaN,NaN
358.594,-0.0892999991774559,-160.625110423324,NaN,NaN
359.595,-0.0952999964356422,-160.57261945542,NaN,NaN
360.594,-0.102700002491474,-160.520233364574,NaN,NaN
361.595,-0.10980000346899,-160.46774239667,NaN,NaN
362.608,-0.11370000243187,-160.414622166413,NaN,NaN
363.613,-0.0991000011563301,-160.361921444392,NaN,NaN
364.626,-0.0865999981760979,-160.308801214135,NaN,NaN
365.64,-0.109999999403954,-160.255628545349,NaN,NaN
366.641,-0.0864000022411346,-160.203137577445,NaN,NaN
367.654,-0.107699997723103,-160.150017347188,NaN,NaN
368.655,-0.0822999998927116,-160.097526379284,NaN,NaN
369.656,-0.0886000022292137,-160.04503541138,NaN,NaN
370.657,-0.0848999992012978,-159.992544443475,NaN,NaN
371.659,-0.0760999992489815,-159.940001037042,NaN,NaN
372.66,-0.10639999806881,-159.887510069138,NaN,NaN
373.673,-0.0876000002026558,-159.834389838881,NaN,NaN
374.686,-0.0954999998211861,-159.781269608624,NaN,NaN
375.686,-0.088699996471405,-159.72883107925,NaN,NaN
376.687,-0.09740000218153,-159.676340111345,NaN,NaN
377.689,-0.0993999987840652,-159.623796704912,NaN,NaN
378.689,-0.109600000083447,-159.571358175537,NaN,NaN
379.692,-0.10080000013113,-159.518762330574,NaN,NaN
380.701,-0.092399999499321,-159.465851854435,NaN,NaN
381.701,-0.0982000008225441,-159.41341332506,NaN,NaN
382.702,-0.0939999967813492,-159.360922357156,NaN,NaN
383.703,-0.0973000004887581,-159.308431389252,NaN,NaN
384.704,-0.103799998760223,-159.255940421347,NaN,NaN
385.704,-0.0920000001788139,-159.203501891973,NaN,NaN
386.705,-0.111400000751019,-159.151010924068,NaN,NaN
387.717,-0.0848999992012978,-159.097943132341,NaN,NaN
388.718,-0.102300003170967,-159.045452164437,NaN,NaN
389.719,-0.0870999991893768,-158.992961196533,NaN,NaN
390.72,-0.089699998497963,-158.940470228629,NaN,NaN
391.732,-0.0838000029325485,-158.887402436901,NaN,NaN
392.733,-0.0696000009775162,-158.834911468997,NaN,NaN
393.734,-0.10419999808073,-158.782420501093,NaN,NaN
394.735,-0.0834000036120415,-158.729929533189,NaN,NaN
395.736,-0.0728999972343445,-158.677438565285,NaN,NaN
396.737,-0.0641999989748001,-158.62494759738,NaN,NaN
397.749,-0.0962999984622002,-158.571879805653,NaN,NaN
398.749,-0.0768000036478043,-158.519441276278,NaN,NaN
399.764,-0.10530000180006,-158.466216168963,NaN,NaN
400.765,-0.0912000015377998,-158.413725201059,NaN,NaN
401.765,-0.0812000036239624,-158.361286671684,NaN,NaN
402.766,-0.096000000834465,-158.30879570378,NaN,NaN
403.766,-0.0908000022172928,-158.256357174405,NaN,NaN
404.767,-0.11150000244379,-158.203866206501,NaN,NaN
405.768,-0.0819000005722046,-158.151375238597,NaN,NaN
406.781,-0.109399996697903,-158.09825500834,NaN,NaN
407.783,-0.099200002849102,-158.045711601906,NaN,NaN
408.784,-0.0899000018835068,-157.993220634002,NaN,NaN
409.784,-0.0930000022053719,-157.940782104627,NaN,NaN
410.783,-0.101199999451637,-157.888396013782,NaN,NaN
411.797,-0.0987000018358231,-157.835223344996,NaN,NaN
412.797,-0.101499997079372,-157.782784815621,NaN,NaN
413.812,-0.094700001180172,-157.729559708306,NaN,NaN
414.814,-0.096000000834465,-157.677016301872,NaN,NaN
415.828,-0.0916000008583069,-157.623843633086,NaN,NaN
416.828,-0.105700001120567,-157.571405103711,NaN,NaN
417.829,-0.0976999998092651,-157.518914135807,NaN,NaN
418.83,-0.101800002157688,-157.466423167903,NaN,NaN
419.831,-0.0716999992728233,-157.413932199999,NaN,NaN
420.843,-0.0976999998092651,-157.360864408271,NaN,NaN
421.844,-0.0829999968409538,-157.308373440367,NaN,NaN
422.858,-0.0828000009059906,-157.255200771581,NaN,NaN
423.859,-0.0640999972820282,-157.202709803677,NaN,NaN
424.86,-0.0658000037074089,-157.150218835773,NaN,NaN
425.861,-0.0842999964952469,-157.097727867868,NaN,NaN
426.874,-0.0834999978542328,-157.044607637612,NaN,NaN
427.875,-0.0888999998569489,-156.992116669708,NaN,NaN
428.875,-0.0679000020027161,-156.939678140333,NaN,NaN
429.89,-0.0851000025868416,-156.886453033017,NaN,NaN
430.891,-0.070200003683567,-156.833962065113,NaN,NaN
431.892,-0.0764999985694885,-156.781471097209,NaN,NaN
432.891,-0.0898000001907349,-156.729085006364,NaN,NaN
433.907,-0.0560999996960163,-156.675807460519,NaN,NaN
434.908,-0.0542999990284443,-156.623316492615,NaN,NaN
435.92,-0.066200003027916,-156.570248700887,NaN,NaN
436.92,-0.0628999993205071,-156.517810171512,NaN,NaN
437.921,-0.0502999983727932,-156.465319203608,NaN,NaN
438.921,-0.058899998664856,-156.412880674233,NaN,NaN
439.922,-0.0595999993383884,-156.360389706329,NaN,NaN
440.923,-0.061999998986721,-156.307898738425,NaN,NaN
441.922,-0.0729999989271164,-156.25551264758,NaN,NaN
442.936,-0.0812999978661537,-156.202339978794,NaN,NaN
443.937,-0.0846000015735626,-156.149849010889,NaN,NaN
444.937,-0.0810000002384186,-156.097410481515,NaN,NaN
445.937,-0.0883999988436699,-156.04497195214,NaN,NaN
446.951,-0.0908000022172928,-155.991799283354,NaN,NaN
447.952,-0.100299999117851,-155.93930831545,NaN,NaN
448.953,-0.110100001096725,-155.886817347545,NaN,NaN
449.953,-0.098800003528595,-155.834378818171,NaN,NaN
450.954,-0.0926000028848648,-155.781887850266,NaN,NaN
451.967,-0.0812999978661537,-155.72876762001,NaN,NaN
452.972,-0.0848999992012978,-155.676066897988,NaN,NaN
453.984,-0.0865999981760979,-155.622999106261,NaN,NaN
454.985,-0.0878999978303909,-155.570508138357,NaN,NaN
455.985,-0.0707999989390373,-155.518069608982,NaN,NaN
456.986,-0.0786999985575676,-155.465578641078,NaN,NaN
458.001,-0.088299997150898,-155.412353533762,NaN,NaN
459,-0.090599998831749,-155.359967442917,NaN,NaN
460,-0.0930000022053719,-155.307528913542,NaN,NaN
461.014,-0.0842000022530556,-155.254356244756,NaN,NaN
462.025,-0.089199997484684,-155.201340891558,NaN,NaN
463.032,-0.088699996471405,-155.148535292477,NaN,NaN
464.031,-0.0929000005125999,-155.096149201632,NaN,NaN
465.032,-0.0944000035524368,-155.043658233728,NaN,NaN
466.033,-0.0958999991416931,-154.991167265824,NaN,NaN
467.046,-0.0953999981284142,-154.938047035567,NaN,NaN
468.05,-0.0930999964475632,-154.885398752075,NaN,NaN
469.06,-0.113600000739098,-154.832435837406,NaN,NaN
470.061,-0.0966000035405159,-154.779944869502,NaN,NaN
471.062,-0.093800000846386,-154.727453901598,NaN,NaN
472.063,-0.0922999978065491,-154.674962933694,NaN,NaN
